price,id
10470.4775390625,211745
19657.626953125,211746
40447.58203125,211747
21833.212890625,211748
50769.90234375,211749
49918.46875,211750
54061.80078125,211751
16522.529296875,211752
36282.46484375,211753
71591.640625,211754
19248.54296875,211755
47785.69921875,211756
16214.60546875,211757
130514.8203125,211758
42006.10546875,211759
26495.66015625,211760
8946.8037109375,211761
17736.44140625,211762
20155.67578125,211763
64540.57421875,211764
18833.365234375,211765
23018.94921875,211766
17270.748046875,211767
53414.20703125,211768
15936.2509765625,211769
31476.607421875,211770
61887.296875,211771
43559.4140625,211772
64328.29296875,211773
45146.73046875,211774
98096.921875,211775
20894.064453125,211776
72549.6484375,211777
21966.625,211778
100370.6015625,211779
74697.78125,211780
38649.97265625,211781
16806.439453125,211782
35017.15234375,211783
6727.6953125,211784
50197.5234375,211785
36642.06640625,211786
90784.046875,211787
86269.5,211788
92899.25,211789
80782.4453125,211790
155677.453125,211791
36819.8046875,211792
27982.466796875,211793
29478.71484375,211794
22196.412109375,211795
8387.6689453125,211796
43236.91015625,211797
44838.78515625,211798
20054.423828125,211799
160761.34375,211800
17440.78125,211801
67813.203125,211802
8846.0478515625,211803
5684.5146484375,211804
87577.9453125,211805
34597.9921875,211806
35410.08203125,211807
26580.626953125,211808
34300.1171875,211809
31087.4765625,211810
42544.65234375,211811
54614.9375,211812
67278.6953125,211813
62857.40234375,211814
49704.265625,211815
30574.70703125,211816
65657.03125,211817
67339.9140625,211818
63527.2890625,211819
35405.6953125,211820
13198.044921875,211821
13221.22265625,211822
42122.13671875,211823
8878.337890625,211824
122010.90625,211825
69538.6796875,211826
21438.029296875,211827
21817.033203125,211828
78671.0234375,211829
125632.0078125,211830
89065.015625,211831
51116.76953125,211832
22333.259765625,211833
28501.787109375,211834
14990.015625,211835
60597.4140625,211836
13716.962890625,211837
53285.39453125,211838
43814.65234375,211839
38586.4453125,211840
24155.2890625,211841
9564.177734375,211842
6569.21484375,211843
40911.40234375,211844
99314.8828125,211845
12847.72265625,211846
19928.23828125,211847
94008.671875,211848
8020.716796875,211849
17907.509765625,211850
43573.8203125,211851
16215.62109375,211852
51374.390625,211853
74664.6015625,211854
51929.87109375,211855
18638.373046875,211856
23692.744140625,211857
32922.23046875,211858
62572.90234375,211859
47310.62109375,211860
9974.568359375,211861
63531.22265625,211862
31544.138671875,211863
52740.26953125,211864
27126.564453125,211865
5859.3369140625,211866
6318.1904296875,211867
30214.607421875,211868
56518.14453125,211869
75177.9296875,211870
12844.60546875,211871
94748.8046875,211872
64328.29296875,211873
37248.06640625,211874
47280.75,211875
30608.673828125,211876
68960.9609375,211877
26168.55078125,211878
87214.265625,211879
23372.34765625,211880
66607.234375,211881
27803.119140625,211882
9518.1640625,211883
25870.564453125,211884
60157.66015625,211885
50343.54296875,211886
56422.75,211887
25875.08203125,211888
89059.7578125,211889
46547.296875,211890
14683.4296875,211891
52400.66796875,211892
83080.4375,211893
31660.59765625,211894
39555.7578125,211895
98152.0,211896
84905.109375,211897
21362.349609375,211898
9516.4833984375,211899
73592.3828125,211900
31598.07421875,211901
58205.52734375,211902
9361.4609375,211903
33324.87890625,211904
28934.337890625,211905
44623.09375,211906
13557.80078125,211907
18784.30078125,211908
24058.7578125,211909
51986.52734375,211910
18979.89453125,211911
43963.640625,211912
11896.94140625,211913
15272.1572265625,211914
54592.96484375,211915
44325.0625,211916
67136.203125,211917
66251.25,211918
96547.7109375,211919
11113.7607421875,211920
49842.0859375,211921
16103.6845703125,211922
44889.90234375,211923
9209.5478515625,211924
61483.390625,211925
40875.7890625,211926
12345.8447265625,211927
78446.21875,211928
24990.958984375,211929
40365.11328125,211930
62924.24609375,211931
41812.5859375,211932
12363.2470703125,211933
56419.4140625,211934
58782.41015625,211935
72877.703125,211936
73173.6640625,211937
25223.634765625,211938
42310.53515625,211939
41428.1953125,211940
35639.94140625,211941
40242.90234375,211942
38945.58984375,211943
52962.390625,211944
8442.068359375,211945
36595.80859375,211946
20646.552734375,211947
26070.53125,211948
27332.240234375,211949
86222.0234375,211950
42379.046875,211951
63607.36328125,211952
19830.8671875,211953
17054.841796875,211954
23144.1171875,211955
44247.234375,211956
73039.265625,211957
15021.453125,211958
72776.140625,211959
33308.37109375,211960
38351.76171875,211961
97125.1171875,211962
37068.765625,211963
29243.482421875,211964
21308.21484375,211965
26088.880859375,211966
106721.9375,211967
38318.28125,211968
28894.998046875,211969
20272.755859375,211970
86120.125,211971
32655.666015625,211972
15886.3955078125,211973
98732.1953125,211974
147911.3125,211975
52672.55078125,211976
57971.0234375,211977
59885.921875,211978
62505.3671875,211979
36670.8828125,211980
37803.609375,211981
74455.515625,211982
73992.25,211983
37736.20703125,211984
109635.0546875,211985
82768.7109375,211986
18292.212890625,211987
61084.45703125,211988
38617.84765625,211989
21412.7578125,211990
30630.43359375,211991
66238.453125,211992
12661.919921875,211993
54214.21875,211994
19774.583984375,211995
92777.7890625,211996
44251.21875,211997
31608.046875,211998
7705.609375,211999
60919.6328125,212000
41212.36328125,212001
43144.8359375,212002
22519.544921875,212003
90596.6328125,212004
7045.8359375,212005
32931.30078125,212006
9658.1923828125,212007
18024.8125,212008
67624.671875,212009
41010.9375,212010
85426.1015625,212011
95256.7109375,212012
36388.859375,212013
22065.279296875,212014
39423.1953125,212015
36384.09375,212016
11468.84765625,212017
12437.44921875,212018
40411.29296875,212019
149447.859375,212020
37631.2734375,212021
64435.328125,212022
7287.1865234375,212023
34621.296875,212024
31223.12109375,212025
67358.5234375,212026
37408.15234375,212027
32997.31640625,212028
17683.130859375,212029
21631.203125,212030
27432.720703125,212031
25783.8046875,212032
12985.615234375,212033
33683.2109375,212034
36483.796875,212035
19468.17578125,212036
44433.98828125,212037
17913.396484375,212038
36347.7421875,212039
25904.345703125,212040
4533.2919921875,212041
9969.1435546875,212042
41635.22265625,212043
77409.09375,212044
35228.72265625,212045
34594.2890625,212046
16821.46484375,212047
12043.88671875,212048
14740.0537109375,212049
58011.6796875,212050
34110.05078125,212051
10421.5986328125,212052
19753.83203125,212053
93324.953125,212054
102070.9765625,212055
59136.4609375,212056
72160.6796875,212057
59797.890625,212058
22390.103515625,212059
18442.25390625,212060
54206.54296875,212061
12829.0126953125,212062
20713.3125,212063
30466.52734375,212064
55210.80859375,212065
172925.375,212066
10057.5185546875,212067
12256.51953125,212068
81957.6015625,212069
27871.181640625,212070
14958.869140625,212071
84294.8671875,212072
27090.779296875,212073
12534.3681640625,212074
28373.341796875,212075
52828.62890625,212076
32887.84765625,212077
89922.3984375,212078
29097.556640625,212079
70424.203125,212080
34875.72265625,212081
24791.263671875,212082
54614.9375,212083
86278.171875,212084
85964.4921875,212085
65555.4609375,212086
87664.0390625,212087
8691.908203125,212088
55505.16796875,212089
9074.19921875,212090
72457.7578125,212091
62781.47265625,212092
19024.052734375,212093
21538.666015625,212094
37061.796875,212095
88715.6015625,212096
22458.537109375,212097
39264.546875,212098
24387.357421875,212099
62572.64453125,212100
7369.83056640625,212101
10215.8720703125,212102
60399.32421875,212103
17210.154296875,212104
34847.1328125,212105
75794.6953125,212106
58308.3125,212107
63338.12109375,212108
85434.015625,212109
37334.66796875,212110
77290.1015625,212111
57179.078125,212112
6353.201171875,212113
110982.3203125,212114
19411.453125,212115
7509.1455078125,212116
47245.45703125,212117
41167.6953125,212118
48316.72265625,212119
14125.2421875,212120
6600.42919921875,212121
65660.1953125,212122
13552.30078125,212123
57408.91015625,212124
65144.9375,212125
79351.578125,212126
73924.1171875,212127
21420.166015625,212128
64900.69140625,212129
61412.234375,212130
46102.98828125,212131
17440.833984375,212132
64209.94140625,212133
38774.34375,212134
11339.462890625,212135
26332.564453125,212136
67235.625,212137
49341.84375,212138
6960.43017578125,212139
95526.8359375,212140
40436.734375,212141
33278.35546875,212142
12229.9052734375,212143
33759.11328125,212144
39606.2578125,212145
17031.396484375,212146
26994.560546875,212147
23629.265625,212148
27009.955078125,212149
17680.71875,212150
29454.0546875,212151
46750.70703125,212152
58360.34375,212153
30994.685546875,212154
98712.296875,212155
12941.11328125,212156
81652.8203125,212157
58034.58203125,212158
42047.59765625,212159
18609.42578125,212160
21538.666015625,212161
51057.72265625,212162
57126.3828125,212163
20850.970703125,212164
40543.15625,212165
94081.984375,212166
63645.62890625,212167
85751.125,212168
17801.30859375,212169
35082.37890625,212170
44253.09765625,212171
87612.4609375,212172
61875.35546875,212173
30453.7421875,212174
42568.13671875,212175
62369.44140625,212176
26304.716796875,212177
22634.453125,212178
25638.947265625,212179
31252.15234375,212180
10884.294921875,212181
61408.14453125,212182
85951.9921875,212183
43914.50390625,212184
26965.298828125,212185
21579.0546875,212186
32168.095703125,212187
98038.4921875,212188
26297.423828125,212189
71048.46875,212190
30551.57421875,212191
31416.845703125,212192
25069.7578125,212193
77370.8671875,212194
11818.6484375,212195
34783.21484375,212196
52704.75390625,212197
45254.14453125,212198
53635.828125,212199
31753.16796875,212200
14863.0673828125,212201
47560.48046875,212202
93047.625,212203
32211.927734375,212204
70973.0234375,212205
38408.62109375,212206
69630.4921875,212207
5946.1435546875,212208
34778.203125,212209
49948.41796875,212210
65961.09375,212211
65587.453125,212212
16907.30078125,212213
32948.0625,212214
24290.892578125,212215
83203.6796875,212216
71910.0859375,212217
66298.5546875,212218
67671.5234375,212219
61212.484375,212220
14306.880859375,212221
13885.1181640625,212222
18334.568359375,212223
85935.5078125,212224
39005.9375,212225
34895.73828125,212226
53485.46875,212227
52905.40234375,212228
20046.16015625,212229
74422.6328125,212230
32769.19140625,212231
6892.9150390625,212232
23347.08984375,212233
119714.390625,212234
57021.77734375,212235
93588.484375,212236
21631.203125,212237
17778.55859375,212238
44820.71484375,212239
53161.625,212240
24536.3984375,212241
10973.791015625,212242
37758.59765625,212243
78493.4765625,212244
23522.400390625,212245
13714.455078125,212246
20513.646484375,212247
62293.859375,212248
47260.83203125,212249
49909.0,212250
68524.5078125,212251
31333.33203125,212252
64503.3203125,212253
22654.138671875,212254
26137.9375,212255
16287.8525390625,212256
116875.1015625,212257
26646.224609375,212258
84708.7578125,212259
90149.390625,212260
51390.87890625,212261
42184.1171875,212262
72353.6796875,212263
37867.12109375,212264
78552.609375,212265
57243.43359375,212266
175142.8125,212267
76311.4609375,212268
7630.8779296875,212269
75076.40625,212270
67379.0234375,212271
66258.53125,212272
17006.822265625,212273
21461.09375,212274
84933.75,212275
60837.44140625,212276
16889.267578125,212277
97842.4375,212278
35323.640625,212279
23599.55859375,212280
17458.04296875,212281
83919.1171875,212282
36119.1796875,212283
12161.7890625,212284
20089.998046875,212285
35857.9609375,212286
25847.396484375,212287
74796.09375,212288
13124.1396484375,212289
10630.2138671875,212290
38136.9765625,212291
56174.21484375,212292
69278.2578125,212293
23455.896484375,212294
29048.572265625,212295
19201.1484375,212296
42434.6484375,212297
14895.5810546875,212298
18613.38671875,212299
39380.0546875,212300
61562.0390625,212301
24404.2890625,212302
13438.0302734375,212303
62272.515625,212304
48106.00390625,212305
66238.453125,212306
44920.515625,212307
36346.18359375,212308
50900.7578125,212309
10637.3388671875,212310
21743.861328125,212311
59561.75,212312
65553.65625,212313
59983.734375,212314
63774.6171875,212315
6762.8798828125,212316
39999.015625,212317
49547.99609375,212318
8006.86962890625,212319
7531.216796875,212320
54414.60546875,212321
86725.9296875,212322
16349.8251953125,212323
103631.7265625,212324
16771.185546875,212325
32922.23046875,212326
16307.45703125,212327
40040.37890625,212328
37442.30078125,212329
48993.5390625,212330
32559.416015625,212331
50576.14453125,212332
35759.703125,212333
23970.869140625,212334
48938.05078125,212335
10431.6572265625,212336
39396.4453125,212337
108240.0546875,212338
47615.109375,212339
28591.943359375,212340
11143.2490234375,212341
56355.72265625,212342
48427.2265625,212343
28112.330078125,212344
51681.1328125,212345
39590.5390625,212346
15635.8828125,212347
28585.568359375,212348
71808.9296875,212349
22752.84765625,212350
102355.2109375,212351
35953.9609375,212352
85102.0703125,212353
51160.953125,212354
18766.6328125,212355
25485.765625,212356
65522.078125,212357
13751.771484375,212358
16124.5322265625,212359
97624.859375,212360
78948.9296875,212361
28056.01953125,212362
23885.505859375,212363
16524.09375,212364
67476.84375,212365
4592.5400390625,212366
31073.88671875,212367
42653.453125,212368
70536.5546875,212369
52063.13671875,212370
12149.416015625,212371
28666.8125,212372
15023.1396484375,212373
51009.53515625,212374
57856.46875,212375
11734.35546875,212376
52113.734375,212377
69435.9375,212378
24035.6484375,212379
47703.95703125,212380
142739.25,212381
80860.75,212382
8767.173828125,212383
12770.6669921875,212384
42762.1953125,212385
16263.330078125,212386
40364.34375,212387
77263.375,212388
49693.1328125,212389
9137.2001953125,212390
33117.07421875,212391
15572.642578125,212392
42162.69140625,212393
63057.25,212394
71638.1953125,212395
17656.435546875,212396
20157.359375,212397
30728.998046875,212398
13947.943359375,212399
25544.361328125,212400
44909.25390625,212401
61250.8046875,212402
46766.23828125,212403
58828.5078125,212404
35118.6015625,212405
44955.6953125,212406
86054.9140625,212407
60362.640625,212408
16050.220703125,212409
59555.16796875,212410
73803.9453125,212411
101109.2109375,212412
34141.7109375,212413
16839.48828125,212414
17694.791015625,212415
31072.9296875,212416
78089.0234375,212417
72066.09375,212418
73080.65625,212419
39372.93359375,212420
20657.388671875,212421
30022.001953125,212422
